Wall time,Step,Value
1617444970.3650067,40220,0.01139960065484047
1617444994.3451552,40230,0.012219863012433052
1617445286.651582,40340,0.011924171820282936
1617445334.5715032,40360,0.01144307292997837
1617445358.5528135,40370,0.011702802032232285
1617445527.2716594,40440,0.01204097643494606
1617445575.2194357,40460,0.011130029335618019
1617445599.184635,40470,0.011875327676534653
1617445623.169658,40480,0.011293228715658188
1617445671.8273077,40490,0.011087687686085701
1617445816.39257,40550,0.011447684839367867
1617446372.9962227,40770,0.011231672018766403
1617446810.158933,40940,0.011759081855416298
1617446929.9952688,40990,0.01140630804002285
1617446953.9654086,41000,0.011338775046169758
1617447002.9153545,41020,0.011341601610183716
1617447222.4118924,41100,0.011420654132962227
1617447536.492566,41220,0.011570348404347897
1617448697.6459153,41680,0.011226587928831577
1617449062.8325589,41820,0.012098947539925575
1617449086.7876322,41830,0.012198349460959435
1617449351.4567618,41940,0.01143016666173935
1617449375.4205117,41950,0.01143245492130518
1617449448.008807,41970,0.010730641894042492
1617449495.8544312,41990,0.01117017026990652
1617449572.0016665,42020,0.011014486663043499
1617449595.964258,42030,0.011046048253774643
1617449643.9157534,42050,0.011156246066093445
1617450225.0083182,42280,0.011041579768061638
1617450370.1378157,42330,0.011423991993069649
1617450441.9107306,42360,0.01202482357621193
1617450513.8254094,42390,0.011432436294853687
1617450634.593363,42440,0.011169211938977242
1617450927.257201,42550,0.0106205428019166
1617451143.8446898,42640,0.010734331794083118
1617451215.7086248,42670,0.01133749634027481
1617451239.6578581,42680,0.01140359416604042
1617451484.074483,42770,0.012301228009164333
1617451628.8080404,42830,0.010344075970351696
1617452041.2758934,42990,0.011363747529685497
1617452186.0510159,43050,0.011428993195295334
1617452306.4049153,43090,0.01122614648193121
1617452523.027527,43180,0.010862345807254314
1617452570.9660664,43200,0.011109539307653904
1617452815.5015414,43290,0.012685563415288925
1617452912.280178,43330,0.011062366887927055
1617453056.1232467,43390,0.011245830915868282
1617453201.673463,43440,0.01114061288535595
1617453348.5163183,43500,0.011209108866751194
1617453565.0810535,43590,0.012470975518226624
1617453758.3441114,43660,0.011008396744728088
1617453857.575545,43700,0.011117956601083279
1617454074.2361803,43790,0.010857530869543552
1617454463.5300097,43940,0.011232721619307995
1617454656.4539022,44010,0.010903585702180862
1617454728.342551,44040,0.01183488592505455
1617454776.275438,44060,0.010890140198171139
1617454800.259582,44070,0.011016858741641045
1617454897.0669372,44110,0.011381320655345917
1617454921.0352387,44120,0.01115767564624548
1617455261.2227027,44250,0.010701300576329231
1617455405.9421372,44310,0.01108557265251875
1617455429.9092155,44320,0.011266833171248436
1617455477.845359,44340,0.011194536462426186
1617455646.341574,44400,0.011519997380673885
1617455722.4093966,44430,0.011585807427763939
1617456399.5494351,44700,0.010518169030547142
1617456568.634514,44760,0.010532462038099766
1617456664.5042872,44800,0.010944914072751999
1617456737.3166096,44830,0.011219075880944729
1617456958.0188787,44910,0.011223440989851952
1617457005.8559623,44930,0.010959485545754433
1617457318.4152553,45060,0.012090886011719704
1617457438.9284902,45100,0.010562887415289879
1617457463.7256863,45110,0.011165919713675976
1617457947.9137793,45300,0.011316058225929737
1617457972.7838514,45310,0.011110998690128326
1617458044.717768,45340,0.011033897288143635
1617458216.6720946,45410,0.010801444761455059
1617458264.6303017,45430,0.010599175468087196
1617458481.868346,45510,0.011217858642339706
1617458529.832962,45530,0.01076519675552845
1617458553.7948163,45540,0.010153199546039104
1617458893.9905033,45670,0.010723065584897995
1617458941.8941472,45690,0.010997423902153969
1617459182.4353034,45790,0.01093315239995718
1617459280.0197809,45820,0.011254578828811646
1617459547.6130552,45930,0.010709787718951702
1617459619.4888134,45960,0.010855003260076046
1617459667.4190562,45980,0.010633356869220734
1617459715.3744648,46000,0.010964442975819111
1617460032.557073,46120,0.011484162881970406
1617460465.4234521,46290,0.011038875207304955
1617460854.4684005,46440,0.011186182498931885
1617460998.318391,46500,0.011023388244211674
1617461194.7327435,46570,0.010302601382136345
1617461339.4886155,46630,0.010700893588364124
1617461387.4472005,46650,0.01063092052936554
1617461483.3713365,46690,0.010514292865991592
1617461676.5917077,46760,0.010681766085326672
1617461700.5266123,46770,0.0109311044216156
1617461724.5075006,46780,0.010512618348002434
1617461968.3684301,46880,0.01025815773755312
1617462501.546168,47090,0.010795406997203827
1617462646.9653995,47140,0.010618766769766808
1617462766.7526476,47190,0.010416392236948013
1617462911.4349985,47250,0.010960529558360577
1617463179.9627564,47350,0.010913641192018986
1617463299.8430655,47400,0.011462604627013206
1617463444.568753,47460,0.010882707312703133
1617463565.044909,47500,0.010396836325526237
1617463589.9018557,47510,0.01032615453004837
1617463785.1808429,47590,0.011086611077189445
1617463858.0018961,47620,0.010924188420176506
1617463881.9814765,47630,0.01014226209372282
1617463929.9366121,47650,0.011034570634365082
1617464026.5591867,47680,0.01052325963973999
1617464050.467242,47690,0.010407955385744572
1617464074.4233031,47700,0.010694717057049274
1617464246.434562,47770,0.010822136886417866
1617464318.328803,47800,0.010451937094330788
1617464343.298296,47810,0.010472632944583893
1617464367.2517443,47820,0.01079755462706089
1617464391.2114058,47830,0.010683838278055191
1617464463.6140893,47850,0.010958753526210785
1617464535.372922,47880,0.011747795157134533
1617464559.339411,47890,0.011173075065016747
1617464704.1250944,47950,0.010399075224995613
1617464852.424184,48010,0.010891152545809746
1617464924.8837082,48030,0.010737520642578602
1617464996.68812,48060,0.010549030266702175
1617465505.7199585,48260,0.01043022982776165
1617465553.6483529,48280,0.011004913598299026
1617465698.323841,48340,0.010477861389517784
1617465891.4600327,48410,0.010287970304489136
1617466183.1953418,48530,0.010406158864498138
1617466520.1714418,48660,0.010373015888035297
1617466664.9367576,48720,0.010623691603541374
1617466716.5829713,48740,0.010649936273694038
1617467125.1856968,48900,0.010773815214633942
1617467198.1175518,48930,0.010273175314068794
1617467270.7945895,48950,0.01048264093697071
1617467294.6886747,48960,0.010977613739669323
1617467779.8873901,49150,0.010491074062883854
1617467999.8291283,49240,0.010246571153402328
1617468384.6949263,49390,0.010988876223564148
1617468457.491614,49420,0.010359548963606358
1617468797.90622,49550,0.010760393925011158
1617468990.6138318,49630,0.010659991763532162
1617469211.3512247,49710,0.010636573657393456
1617469235.3076084,49720,0.010642178356647491
1617469307.1879153,49750,0.010499806143343449
1617469355.125951,49770,0.010363135486841202
1617469379.107765,49780,0.010485654696822166
1617469740.994271,49920,0.010247495025396347
1617469936.0531511,50000,0.010863145813345909
1617470322.0438578,50150,0.010157539509236813
1617470494.273221,50220,0.010638007894158363
1617470662.4545524,50280,0.011272507719695568
1617470735.230275,50310,0.009949563071131706
1617470903.1144567,50380,0.010472511872649193
1617471244.4417596,50510,0.010499468073248863
1617471292.4051108,50530,0.010433923453092575
1617471316.3972497,50540,0.009980308823287487
1617471509.9354722,50610,0.009939214214682579
1617471970.283529,50790,0.01008146908134222
1617472358.9594429,50950,0.010391240008175373
1617472552.2372317,51020,0.011301958933472633
1617472672.138117,51070,0.010477188043296337
1617472696.1290107,51080,0.010531295090913773
1617472844.595572,51140,0.010211827233433723
1617473085.6880145,51230,0.01047547347843647
1617473181.6653585,51270,0.010350613854825497
1617473229.6541748,51290,0.010262875817716122
1617473399.1654782,51350,0.010654176585376263
1617473474.2023723,51380,0.010217035189270973
1617474056.257742,51610,0.010173060931265354
1617474176.1861367,51660,0.010488118976354599
1617474513.4227734,51790,0.011162396520376205
1617474610.2695503,51830,0.01023060828447342
1617474685.8161151,51860,0.010487926192581654
1617475071.8749974,52010,0.01020139828324318
1617475291.7437737,52090,0.010574782267212868
1617475388.4110777,52130,0.011055558919906616
1617475870.4544387,52320,0.010558784008026123
1617475945.7612014,52350,0.010579973459243774
1617475969.7362695,52360,0.009794462472200394
1617476017.7134473,52380,0.01045733131468296
1617476065.6699567,52400,0.01009177602827549
1617476090.5487792,52410,0.01018673088401556
1617476211.0687206,52450,0.011147856712341309
1617476234.991112,52460,0.010216642171144485
1617476503.096815,52570,0.010422896593809128
1617476672.4300513,52630,0.011994274333119392
1617476768.1786902,52670,0.010339937172830105
1617477349.5124476,52900,0.010214404202997684
1617477687.8429155,53030,0.010137390345335007
1617477883.927605,53110,0.010543731972575188
1617478027.9457285,53170,0.009949236176908016
1617478100.4965696,53190,0.009671198204159737
1617478368.499015,53300,0.010013029910624027
1617478393.3708627,53310,0.010204779915511608
1617478778.4936004,53460,0.010206818580627441
1617478850.4842117,53490,0.010193065740168095
1617479143.101413,53600,0.010225951671600342
1617479167.9868412,53610,0.011084507219493389
1617479239.9215627,53640,0.00997427199035883
1617479677.5074008,53810,0.010393151082098484
1617479773.5206907,53850,0.009964892640709877
1617479869.6112058,53890,0.010401496663689613
1617480111.0412846,53980,0.010412370786070824
1617480235.284857,54030,0.0095595708116889
1617480283.3047464,54050,0.010391462594270706
1617480331.3126485,54070,0.010775000788271427
1617480572.4945676,54160,0.010145574808120728
1617480693.3355691,54210,0.010215341113507748
1617480816.8179884,54260,0.010478639975190163
1617481177.8441372,54400,0.010087471455335617
1617481202.744674,54410,0.010242979042232037
1617481250.745074,54430,0.009879987686872482
1617481395.3639674,54480,0.010306679643690586
1617481615.2239943,54570,0.010074304416775703
1617481760.239965,54630,0.00926714576780796
1617482100.8625956,54760,0.010073703713715076
1617482342.3445358,54850,0.010110992938280106
1617482487.0190558,54910,0.010869105346500874
1617482511.0027392,54920,0.010655324906110764
1617482607.004872,54960,0.01019204966723919
1617482779.6913347,55020,0.0100899962708354
1617482923.481819,55080,0.009899217635393143
1617483044.363695,55130,0.009920994751155376
1617483116.3941138,55160,0.009502828121185303
1617483164.4097085,55180,0.010425477288663387
1617483457.0371382,55290,0.010412201285362244
1617483553.9399803,55330,0.010350747033953667
1617483795.1612427,55420,0.010530959814786911
1617483894.4070234,55460,0.00993439368903637
1617483990.3715582,55500,0.009879054501652718
1617484111.2731042,55550,0.01014768611639738
1617484255.8816183,55600,0.010441147722303867
1617484424.710667,55670,0.010417850688099861
1617484549.1405118,55720,0.010480533353984356
1617484597.1117995,55740,0.010162800550460815
1617484669.6509633,55760,0.010160435922443867
1617484693.5777662,55770,0.010201526805758476
1617484910.149674,55860,0.009998327121138573
1617484934.1594896,55870,0.009725509211421013
1617484958.1495128,55880,0.010245067998766899
1617485130.8757474,55940,0.010003217495977879
1617485419.3662126,56060,0.0105107631534338
1617485540.2686615,56110,0.010466840118169785
1617485759.9254494,56190,0.010452501475811005
1617485808.768556,56210,0.010152596980333328
1617486074.2145288,56310,0.009655877947807312
1617486122.0753324,56330,0.009679039940237999
1617486486.3449163,56480,0.00972408801317215
1617486775.3747857,56590,0.010059965774416924
1617486824.2544024,56610,0.009876443073153496
1617486923.860124,56650,0.009936511516571045
1617486971.7714174,56670,0.010567007586359978
1617487236.4913104,56770,0.009883316233754158
1617487308.506759,56800,0.01027503702789545
1617487526.1012247,56880,0.01048530638217926
1617487843.0243678,57010,0.010753123089671135
1617487891.0230136,57030,0.009947899729013443
1617488183.4358594,57140,0.010371244512498379
1617488352.328535,57210,0.00991697609424591
1617488449.026201,57240,0.009715189225971699
1617488544.8726215,57280,0.009838138706982136
1617488910.5456622,57420,0.010045771487057209
1617489175.2447863,57530,0.010124468244612217
1617489368.1794915,57600,0.009347531013190746
1617489540.0927165,57670,0.010226924903690815
1617489781.0148563,57770,0.010080534964799881
1617489877.3993325,57800,0.010203877463936806
1617489974.183749,57840,0.009756031446158886
1617490001.5143874,57850,0.009528578259050846
1617490121.466936,57900,0.009959351271390915
1617490266.438122,57960,0.01050705835223198
1617490338.7937686,57980,0.010059552267193794
1617490579.6766167,58080,0.011856981553137302
1617490607.2197194,58090,0.01272336021065712
1617491041.125216,58260,0.009627977386116982
1617491113.121376,58290,0.009358839131891727
1617491262.1003993,58340,0.010319885797798634
1617491309.9550202,58360,0.009314493276178837
1617491550.7425447,58460,0.009992921724915504
1617491598.7407198,58480,0.009761212393641472
1617491915.1796658,58600,0.010046097449958324
1617491988.0794423,58630,0.009790348820388317
1617492036.0904024,58650,0.009757465682923794
1617492229.4556277,58720,0.009624021127820015
1617492473.5978265,58820,0.009534117765724659
1617492689.761524,58900,0.010080164298415184
1617492738.5931578,58920,0.009856084361672401
1617492786.548549,58940,0.009593484923243523
1617492858.561432,58970,0.009482556954026222
1617492906.601492,58990,0.01025350857526064
1617493151.2848382,59080,0.009946276433765888
1617493392.1634302,59180,0.009977268055081367
1617493416.1605964,59190,0.009518573991954327
1617493633.5013478,59270,0.009692288935184479
1617493684.698206,59290,0.009856377728283405
1617493781.4983206,59330,0.010494591668248177
1617493805.4828732,59340,0.009556708857417107
1617494291.301848,59530,0.01040228083729744
1617494411.2516804,59580,0.009652056731283665
1617494459.2656188,59600,0.009553082287311554
1617494484.1502335,59610,0.009823007509112358
1617494580.478775,59640,0.009665518999099731
1617494797.2078447,59730,0.009837681427598
1617495258.637769,59910,0.009785042144358158
1617495527.760922,60010,0.010107041336596012
1617495768.572256,60110,0.010210569947957993
1617495888.6131084,60160,0.009425281547009945
1617496009.228914,60200,0.009785228408873081
1617496034.2081988,60210,0.010063113644719124
1617496133.526835,60250,0.010490150190889835
1617496278.4495916,60310,0.009993420913815498
1617496302.4662304,60320,0.009998772293329239
1617496326.4761026,60330,0.009828468784689903
1617496423.3352659,60360,0.010056538507342339
1617496495.165408,60390,0.012047581374645233
1617496836.4532,60530,0.13872957229614258
1617496980.935169,60580,0.12172689288854599
1617497053.754664,60610,0.1047508716583252
